asset,date,log_return,realized_var_proxy,parkinson_var_proxy,ewma_forecast_variance,garch_forecast_variance,egarch_forecast_variance,gjr_garch_forecast_variance,ewma_neural_weight,garch_neural_weight,egarch_neural_weight,gjr_garch_neural_weight,neural_ensemble_variance,neural_ensemble_volatility
hindunilvr,2022-04-26,0.0224059116986058,0.0005020248790457,0.0001075844374793,0.0003325588035412,0.0002686279582838,0.0003217005058475,0.0002922206554566,0.51284647,0.08424581,0.21940298,0.18350479,0.00031738833,0.017815396
hindunilvr,2022-04-27,-0.0015142152620525,2.292847859832794e-06,0.0001904784893333,0.0003427267680714,0.000276715818568,0.0003292437464765,0.000288146440898,0.5031873,0.09325957,0.23165606,0.171897,0.00032406498,0.018001804
hindunilvr,2022-04-28,0.0441153709404171,0.0019461659532106,0.0005348824013764,0.0003223007328587,0.0002554702905259,0.0002941740858837,0.0002661724064784,0.46633467,0.09982464,0.24247847,0.19136223,0.00029806848,0.01726466
hindunilvr,2022-04-29,-0.0031274411499238,9.780888146236984e-06,0.0003223728415363,0.0004197326460798,0.0003471310856272,0.0003532518387814,0.0003184522631046,0.5520994,0.06981618,0.21549551,0.16258895,0.0003838705,0.019592613
hindunilvr,2022-05-02,-0.0019482246974286,3.7955794716711337e-06,0.0001542938331524,0.0003951355406038,0.000318069173909,0.0003186183793389,0.0002935726118163,0.51801944,0.07340134,0.2308353,0.17774399,0.00035376375,0.018808609
hindunilvr,2022-05-04,-0.0267846451730369,0.0007174172170454,0.0007788030113595,0.0003716551429359,0.0002920688158455,0.0002861794166624,0.0002710909666883,0.50885063,0.077165075,0.23183149,0.18215275,0.00032737985,0.018093642
hindunilvr,2022-05-05,-0.0022820501936855,5.207753086500191e-06,0.0001777929462916,0.0003924008673825,0.0003096481809128,0.000322111136351,0.0003068347229037,0.523019,0.07092247,0.22972247,0.17633606,0.0003552963,0.018849306
hindunilvr,2022-05-06,-0.0080634064165017,6.501852303768134e-05,0.000321192213503,0.0003691692805247,0.0002847136724752,0.0002899641314943,0.0002829361759311,0.52001333,0.07220428,0.22858353,0.17919883,0.00032951336,0.018152503
hindunilvr,2022-05-09,-0.015261011598485,0.000232898475009,6.835246009256217e-05,0.0003509202350755,0.000266095103359,0.0002761775961959,0.0002664524021755,0.49722445,0.09372961,0.2458071,0.16323887,0.0003108089,0.017629772
hindunilvr,2022-05-10,0.0296734698253852,0.000880514811478,0.0004820368545756,0.0003438389294715,0.0002591919814148,0.0002817752083016,0.0002649551795738,0.50085545,0.090398975,0.24385211,0.16489345,0.00030804513,0.017551214
hindunilvr,2022-05-11,-0.0077809637378286,6.054339668940506e-05,0.0004227720364409,0.0003760394823919,0.0002898839913092,0.0003083046874832,0.0002780039083748,0.5243217,0.07997352,0.23560704,0.16009775,0.00033749524,0.018371044
hindunilvr,2022-05-12,-0.0114823239009573,0.0001318437621664,0.0002446115976289,0.0003571097172497,0.0002704060589751,0.00029154793726,0.0002617391371943,0.51229084,0.08389015,0.24012744,0.16369154,0.00031848156,0.017846052
hindunilvr,2022-05-13,0.0255271758385602,0.0006516367062927,0.0003077296461965,0.0003435937599447,0.0002572580569141,0.0002860292826986,0.0002529059614688,0.5144094,0.08219816,0.23934206,0.16405037,0.00030784216,0.017545432
hindunilvr,2022-05-16,0.0104957395425905,0.0001101605485458,0.0001841953990256,0.0003620763367256,0.0002751752448064,0.0003033732823434,0.0002588859653482,0.5247675,0.07976876,0.23396316,0.16150057,0.0003247447,0.018020675
hindunilvr,2022-05-17,0.0124377452771271,0.0001546975075786,0.0002212237355921,0.0003469613894348,0.0002602373429031,0.0002884090238143,0.0002441721889055,0.51794684,0.08263051,0.23546103,0.1639617,0.0003091551,0.017582806
hindunilvr,2022-05-18,0.0204573436992332,0.0004185029112285,0.0003042685036469,0.0003354255565235,0.0002495777178995,0.0002790130096494,0.0002327980093245,0.49050358,0.09583738,0.24419808,0.16946086,0.00029603092,0.01720555
hindunilvr,2022-05-19,-0.0117868319022468,0.0001389294062918,0.0001034369388522,0.0003404101978058,0.0002551509312134,0.0002864645441189,0.0002324799420035,0.49870566,0.09116954,0.24169071,0.16843419,0.00030141987,0.017361447
hindunilvr,2022-05-20,0.0267525414902902,0.0007156984761897,0.0002869233196553,0.0003283213503149,0.0002441909535007,0.0002822641078211,0.0002275680984824,0.5009825,0.08768752,0.23703253,0.1742974,0.00029246608,0.01710164
hindunilvr,2022-05-23,0.0228878511824984,0.0005238537317521,0.0004365384765444,0.0003515639778674,0.0002672765373825,0.0003024944819467,0.0002388323162734,0.50264245,0.088941835,0.24060448,0.1678113,0.00031334333,0.017701507
hindunilvr,2022-05-24,-0.0299205205887951,0.0008952375523045,0.0003999580031195,0.0003619013631005,0.0002767625391096,0.0003128542244071,0.0002417117232571,0.509382,0.08453946,0.2363374,0.16974111,0.00032271096,0.017964158
hindunilvr,2022-05-25,-0.0047523372307112,2.2584709154404083e-05,0.0001278093159334,0.0003939015344527,0.0003062343179914,0.0003565435653238,0.000294701809131,0.5276215,0.0668006,0.2280599,0.17751798,0.0003619157,0.019024082
hindunilvr,2022-05-26,-0.008080532606997,6.529500721274293e-05,0.0001004559903396,0.0003716225249348,0.0002826864636463,0.0003255980694594,0.000273555025548,0.516905,0.07347354,0.22950053,0.18012093,0.00033686144,0.018353786
hindunilvr,2022-05-27,0.021862659422913,0.0004779758770422,0.0002004436632119,0.0003532428738715,0.0002643208739704,0.0003074013825713,0.0002581729541389,0.49487194,0.08366347,0.23569115,0.18577349,0.00031733746,0.017813968
hindunilvr,2022-05-30,0.0078429388357264,6.151168958094611e-05,7.562952525144255e-05,0.0003607268540617,0.0002715467776381,0.0003151355619934,0.0002571304866207,0.4640143,0.104120605,0.2384118,0.19345327,0.0003205308,0.017903375
hindunilvr,2022-05-31,0.0018287064657618,3.3441673379190897e-06,0.0002707823659801,0.0003427739441929,0.0002542701218368,0.0002934872048575,0.0002408214676335,0.44892246,0.11397571,0.24241471,0.1946872,0.00030089,0.017346181
hindunilvr,2022-06-01,-0.0192209452750329,0.0003694447372658,0.0008111674762828,0.0003224081575816,0.0002357114627342,0.0002635339003121,0.0002242412279089,0.43787834,0.13048898,0.25033203,0.18130064,0.00027855934,0.016690098
hindunilvr,2022-06-02,-0.0102977522801403,0.0001060437020231,0.0001717743339516,0.0003252303523626,0.0002401209502771,0.0002803647888285,0.0002382499090441,0.44885984,0.11934329,0.23886627,0.19293064,0.00028757507,0.01695804
hindunilvr,2022-06-03,0.0031242955005678,9.761222374868331e-06,0.0002448964530075,0.0003120791533423,0.0002290521146882,0.0002731525762314,0.0002301098069348,0.44324002,0.12356307,0.24111997,0.19207692,0.00027668968,0.016633991
hindunilvr,2022-06-06,-0.0050080713315553,2.508077846194703e-05,0.0002059091864198,0.0002939400774842,0.0002138096036759,0.0002484258439981,0.0002149999917016,0.41787365,0.14666054,0.25836495,0.17710084,0.00025644846,0.016014008
hindunilvr,2022-06-07,-0.0306786125673628,0.0009411772690583,0.0002015910068445,0.0002778085195429,0.00020122135891,0.0002326785730369,0.0002032246864073,0.427716,0.14074278,0.25079948,0.18074173,0.00024223045,0.015563754
hindunilvr,2022-06-08,-0.006600674522249,4.35689041486681e-05,8.072691080966675e-05,0.0003176106445138,0.0002421443894164,0.000281723799881,0.0002642278214892,0.44379854,0.11849335,0.24132092,0.19638723,0.00028952447,0.017015418
hindunilvr,2022-06-09,0.0002959587264258,8.75915677476048e-08,0.0001063663081915,0.0003011681400919,0.0002272899064761,0.0002654442222232,0.0002482258293162,0.39000878,0.15978914,0.2552249,0.19497713,0.000269923,0.016429333
hindunilvr,2022-06-10,0.0010001918354431,1.0003837076870512e-06,0.0001600943697956,0.0002831033071804,0.0002117041522751,0.0002368876835215,0.0002306727340831,0.36890382,0.18226641,0.25931478,0.189515,0.0002481689,0.015753377
hindunilvr,2022-06-13,-0.0013644472714695,1.8617163566206451e-06,0.0002807576483346,0.0002661771317721,0.0001979944781959,0.0002136075540148,0.0002151744276218,0.35644737,0.19090268,0.25540364,0.19724634,0.00022967433,0.01515501
hindunilvr,2022-06-14,-0.0118593387519921,0.0001406439156345,0.0002195093800799,0.0002503182068471,0.0001859383759004,0.0001946961436741,0.0002015687846762,0.36746022,0.17852798,0.25046062,0.20355122,0.00021497047,0.014661871
hindunilvr,2022-06-15,-0.0025357410359711,6.429982601507834e-06,6.102360134431016e-05,0.0002437377493744,0.0001831767518831,0.0001995672376198,0.0002003497247864,0.37512565,0.20184274,0.24904016,0.17399141,0.00021296456,0.014593305
hindunilvr,2022-06-16,6.989789655396434e-05,4.8857159426687e-09,6.542418743763906e-05,0.000229499283368,0.0001731144814382,0.0001847986659474,0.0001888071602022,0.3788241,0.19915582,0.24998766,0.17203237,0.00020009495,0.014145492
hindunilvr,2022-06-17,-0.0170307371091788,0.0002900460064819,0.000290004326446,0.0002157296195089,0.000163864975622,0.000167226172512,0.000178092480309,0.35420775,0.21132389,0.26420712,0.17026122,0.00018554628,0.013621537
hindunilvr,2022-06-20,0.039690851253221,0.0015753636732053,0.0006971187799299,0.0002201886027273,0.0001721735531843,0.0001850422475448,0.0001912244825279,0.355218,0.19810681,0.25567752,0.19099766,0.00019615829,0.014005652
hindunilvr,2022-06-21,0.0041354615113394,1.7102041911770376e-05,0.0002664609387695,0.0003014991069559,0.0002525207603739,0.0002360688812967,0.0002384342820296,0.4149551,0.14046289,0.24928471,0.19529733,0.00026599233,0.01630927
hindunilvr,2022-06-22,-0.0009755049779136,9.51609961934219e-07,0.0001119209816515,0.0002844352830533,0.0002349483562094,0.0002180894560008,0.0002226371980514,0.40139946,0.1463758,0.2491327,0.20309207,0.000248112,0.01575157
hindunilvr,2022-06-23,0.0223332497668098,0.0004987740451467,0.0003103024050315,0.0002674262626678,0.0002185153006995,0.0001977939103326,0.0002081013354211,0.40375307,0.13730207,0.24587227,0.2130726,0.0002309495,0.015197023
hindunilvr,2022-06-24,0.0225181332462784,0.0005070663248971,0.0002375336253351,0.0002813071296165,0.0002322839218201,0.0002150967283707,0.0002135925225345,0.42234036,0.13539462,0.24300079,0.19926418,0.00024508737,0.015655266
hindunilvr,2022-06-27,0.0072439398295479,5.247466425411133e-05,7.689203872794916e-05,0.0002948526813334,0.0002449120329462,0.00023163705792,0.0002187578183489,0.43028778,0.13137296,0.23939411,0.19894516,0.0002580197,0.016062992
hindunilvr,2022-06-28,-0.0012933964675984,1.6728744223961472e-06,0.000145104304565,0.0002803100003086,0.0002302394942393,0.0002194559310375,0.0002065331522108,0.3935854,0.15572853,0.26045156,0.1902345,0.00024262816,0.015576526
hindunilvr,2022-06-29,-0.0370063482472711,0.0013694698105983,0.0003953651894564,0.0002635917727554,0.0002143985567302,0.0001996154460749,0.0001939077436127,0.40382203,0.14941293,0.25223985,0.19452518,0.00022654899,0.015051545
hindunilvr,2022-06-30,-0.0012767769045189,1.630159263913015e-06,9.182445733016576e-05,0.000329944455026,0.0002781079688885,0.0002665020953848,0.0002893750712508,0.45024538,0.10420353,0.24623717,0.1993139,0.000300835,0.017344596
hindunilvr,2022-07-01,0.0229349616281846,0.0005260124648863,0.0005704197601358,0.0003102455972803,0.0002566618537073,0.0002400820019503,0.0002672079063063,0.44226885,0.11438754,0.24813409,0.19520952,0.00027830494,0.016682474
hindunilvr,2022-07-04,0.0398759395411612,0.0015900905542903,0.0006971999846551,0.0003231916093366,0.0002675128724493,0.0002556660426537,0.0002668999012832,0.45113733,0.119591,0.25030866,0.17896299,0.00028955657,0.017016362
hindunilvr,2022-07-05,0.0110119122702143,0.0001212622118468,0.0001029072776144,0.0003992055460339,0.0003375376623963,0.000306015420381,0.000305940521832,0.52394676,0.08080676,0.2309837,0.16426274,0.000357377,0.018904418
hindunilvr,2022-07-06,0.039556858006154,0.001564745015319,0.000712794063919,0.0003825289459826,0.0003159311881883,0.0002917374146602,0.0002862190387374,0.52255183,0.08322743,0.22468625,0.16953455,0.00034025873,0.018446103
hindunilvr,2022-07-07,-0.0102385994784971,0.000104828919281,0.0002479562816018,0.0004534619101428,0.0003788491444512,0.0003400205318283,0.0003220988421242,0.5603072,0.06686008,0.22101364,0.15181905,0.0004034578,0.020086259
hindunilvr,2022-07-08,0.009618105470596,9.250795284350886e-05,0.0001527487914667,0.0004325439306911,0.000351473904469,0.0003256296917519,0.0003042096567958,0.5654567,0.056544114,0.21991923,0.15807995,0.00038416035,0.01960001
hindunilvr,2022-07-11,-0.0025062656578832,6.281367547885132e-06,0.0001166312173826,0.0004121417720202,0.0003266029118447,0.0003061120820786,0.0002836251180276,0.56666285,0.06679523,0.2202492,0.14629267,0.00036427416,0.019085968
hindunilvr,2022-07-12,-0.0166193302340816,0.0002762021374294,0.0001261719758978,0.0003877901477519,0.0002997449275306,0.0002768282028912,0.0002624826304489,0.5246177,0.07607751,0.2414172,0.15788756,0.00033451925,0.018289868
hindunilvr,2022-07-13,0.0194859872003619,0.0003797036971726,0.0001953143063062,0.0003810948671326,0.0002913630905315,0.0002858432264231,0.000264818618426,0.52911437,0.073469624,0.24019623,0.15721983,0.00033334232,0.018257665
hindunilvr,2022-07-14,2.0058772203126255e-05,4.023543422969105e-10,0.0001732968531275,0.000381011396935,0.0002898415992806,0.0002906898600643,0.0002593802292408,0.49310896,0.09841802,0.25041634,0.15805677,0.00033019608,0.018171297
hindunilvr,2022-07-15,0.0279117710289973,0.0007790669619751,0.000289101048304,0.0003581507372601,0.0002669295482335,0.0002578975461048,0.0002405395941144,0.48907623,0.10072052,0.25171697,0.15848628,0.0003050877,0.01746676
hindunilvr,2022-07-18,-0.0058570003118229,3.430445265269355e-05,0.0002829408573887,0.000383405710743,0.0002909532796185,0.0002822561934874,0.0002526514688785,0.5158865,0.08759742,0.24160197,0.1549141,0.0003306135,0.01818278
hindunilvr,2022-07-19,0.0056428150247977,3.18413614040827e-05,0.0001515725230042,0.0003624596352576,0.0002698597174134,0.0002641503145283,0.0002372600844542,0.49825588,0.089966126,0.24848819,0.16328987,0.00030925628,0.017585684
hindunilvr,2022-07-20,0.0141328105865547,0.0001997363350754,0.0003688761068294,0.0003426225388264,0.0002510951315991,0.0002451114642665,0.0002221427528878,0.4934598,0.09771461,0.24945061,0.159375,0.00029015332,0.017033888
hindunilvr,2022-07-21,0.0011320149310942,1.2814578042202088e-06,7.721620897495538e-05,0.0003340493666013,0.0002440639367293,0.0002436207952143,0.0002149690377839,0.48761445,0.10102792,0.25110155,0.16025603,0.00028316822,0.016827604
hindunilvr,2022-07-22,0.0126333876916022,0.0001596024845663,5.401610061013618e-05,0.0003140832920735,0.0002265826874829,0.0002196119501096,0.0002012892408367,0.48516268,0.10178309,0.25240833,0.16064598,0.00026321196,0.016223809
hindunilvr,2022-07-25,-0.006458703194569,4.171484695553583e-05,9.177614853217084e-05,0.0003048144436231,0.0002201407835533,0.0002180058837807,0.000195033825847,0.43096563,0.13711867,0.26688483,0.1650309,0.00025191903,0.015871957
hindunilvr,2022-07-26,-0.0295917232231716,0.0008756700833167,0.000408765330924,0.000289028467823,0.0002077563883239,0.0002090457008409,0.000186854286745,0.44787985,0.12830593,0.26262826,0.16118595,0.000241126,0.015528233
hindunilvr,2022-07-27,0.0135891435426022,0.0001846648222214,0.000236552984717,0.0003242269647526,0.0002441934621748,0.0002556236099514,0.0002446351029083,0.47098413,0.10673123,0.256322,0.16596262,0.00028489105,0.016878717
hindunilvr,2022-07-28,0.014667714452599,0.0002151418472629,8.504252408378679e-05,0.0003158532362008,0.0002371139498598,0.0002520414662615,0.0002343147882473,0.4523391,0.122497015,0.2582778,0.16688609,0.00027611913,0.016616832
hindunilvr,2022-07-29,0.0065808923514289,4.330814414109645e-05,0.0001261141126529,0.0003098105528645,0.0002325942719742,0.0002508374239908,0.0002263087520684,0.44843856,0.12469816,0.25632092,0.17054243,0.00027082523,0.016456768
hindunilvr,2022-08-01,-0.0169780085209334,0.0002882527733368,0.0001782617436738,0.0002938204083411,0.0002188427674753,0.0002351590217203,0.0002128760067847,0.43608433,0.13119453,0.2588236,0.17389753,0.00025472476,0.0159601
hindunilvr,2022-08-02,0.0161627012365805,0.0002612329112629,8.455412146081739e-05,0.0002934863502408,0.0002206146231475,0.0002485141693078,0.0002218632228064,0.43108052,0.124440864,0.24984215,0.19463637,0.0002592417,0.016100984
hindunilvr,2022-08-03,-0.0033830458860271,1.1444999466965544e-05,0.0002276875421325,0.0002915511439022,0.0002206442579425,0.0002504519497119,0.0002169937298803,0.41094038,0.14544895,0.26346245,0.18014824,0.00025697832,0.016030544
hindunilvr,2022-08-04,0.0006089730096843,3.708481265240119e-07,4.22309231770245e-05,0.000274744775236,0.0002064814871745,0.0002308671235452,0.0002039257642687,0.4037988,0.14814208,0.25424966,0.19380945,0.00023975084,0.01548389
hindunilvr,2022-08-05,0.0066182182861232,4.380081328277644e-05,4.679396536830733e-05,0.0002582823396095,0.0001933473382683,0.0002077959417317,0.0001914838476827,0.3911663,0.15905136,0.2651207,0.18466172,0.00022223426,0.014907524
hindunilvr,2022-08-08,0.0018693853315467,3.4946015178022764e-06,5.274626070127938e-05,0.0002454134480299,0.0001842174649211,0.000197389514457,0.0001820790470898,0.38952458,0.16013816,0.26559654,0.18474066,0.00021115819,0.014531283
hindunilvr,2022-08-10,-0.002852734450389,8.138093844436771e-06,0.000106016426049,0.0002308983172391,0.0001738666433263,0.0001808261660196,0.0001722679729163,0.39148366,0.1647121,0.26954874,0.17425548,0.00019779097,0.014063817
hindunilvr,2022-08-11,-0.0110721162634099,0.0001225917585504,0.0001939398641145,0.0002175327038354,0.0001649910991945,0.0001689750032238,0.0001640919151395,0.4199979,0.15642472,0.26285127,0.16072617,0.00018796112,0.013709892
hindunilvr,2022-08-12,-0.0071995169262915,5.18330439719584e-05,8.930682706648575e-05,0.0002118362471183,0.0001636558093018,0.0001742997285671,0.0001657805253916,0.4171286,0.15119822,0.26333746,0.1683357,0.00018691385,0.013671644
hindunilvr,2022-08-16,0.0189147092765691,0.0003577662270171,0.0001756248443654,0.0002022360549296,0.0001584574344038,0.0001714898061695,0.0001617580700049,0.418624,0.14757758,0.26478451,0.16901392,0.00018079285,0.013445923
hindunilvr,2022-08-17,0.0150683691014198,0.0002270557473766,0.0001240427357312,0.0002115678652548,0.0001712457111938,0.0001844782565623,0.0001673755854819,0.40083608,0.14953509,0.27024937,0.17937943,0.00019029016,0.01379457
hindunilvr,2022-08-18,-0.0009689654218114,9.388939886662576e-07,0.000126384120187,0.0002124971381821,0.0001751123180203,0.0001901707833583,0.0001675171031632,0.40101337,0.14946283,0.2648639,0.18465993,0.00019269006,0.013881285
hindunilvr,2022-08-19,-0.0178690861071369,0.0003193042383042,0.0002670494630551,0.0001998036435305,0.0001656820313672,0.000173592813389,0.0001593267818856,0.39318624,0.15326081,0.25811234,0.19544058,0.00017989796,0.013412605
hindunilvr,2022-08-22,-0.0029839070369517,8.903701205170179e-06,0.0001125713222038,0.0002069736792169,0.0001754399149601,0.0001929138028276,0.0001769005597929,0.3872308,0.15616608,0.25333732,0.20326582,0.00019237446,0.013869912
hindunilvr,2022-08-23,-0.0130093971561865,0.0001692444143673,0.0001048184808657,0.0001950894805362,0.0001664237172337,0.0001798464870782,0.0001682507954239,0.37378138,0.16788942,0.24932063,0.20900856,0.00018086689,0.013448676
hindunilvr,2022-08-24,-0.0017372282280154,3.017961916213631e-06,0.0001279551571852,0.0001935387765661,0.0001675708015438,0.000188333560845,0.0001730977837503,0.35781604,0.18456535,0.24631275,0.21130583,0.00018314457,0.013533092
hindunilvr,2022-08-25,-0.0054429202070734,2.9625380380568665e-05,0.000211947884645,0.0001821075276871,0.0001591413086735,0.0001734457657044,0.0001644269950442,0.36332804,0.18936065,0.24403244,0.20327881,0.00017205079,0.013116813
hindunilvr,2022-08-26,-0.0010300444447638,1.0609915581889705e-06,0.0001495267814035,0.0001729585988487,0.0001532098494119,0.000167338757026,0.0001588289849477,0.35954472,0.1912632,0.23593704,0.213255,0.00016484225,0.012839091
hindunilvr,2022-08-29,0.0016512487820798,2.726622540320297e-06,0.0001818112983034,0.0001626447424113,0.0001463500662618,0.0001538019132771,0.0001516485336182,0.3976291,0.1855911,0.22770125,0.1890785,0.00015552792,0.012471084
hindunilvr,2022-08-30,0.0321096221634572,0.0010310278354799,0.0003465318621041,0.000153049655219,0.0001403877987752,0.0001424039827348,0.000145312857977,0.37152144,0.19844039,0.24094892,0.18908921,0.00014650902,0.012104091
hindunilvr,2022-09-01,-0.020453252851791,0.0004183355522192,0.0001948588646453,0.0002057283460347,0.000193534941086,0.0001788582677763,0.0001776980309587,0.35466602,0.179106,0.24902561,0.2172024,0.00019076485,0.013811765
hindunilvr,2022-09-02,-0.0009214484531614,8.490672518336536e-07,7.68095455409246e-05,0.0002184847784057,0.0002056581577813,0.0002037334448223,0.0002008774279992,0.37081292,0.16170006,0.23881368,0.2286733,0.00020886154,0.014452043
hindunilvr,2022-09-05,-0.0011526528165484,1.328608515497151e-06,7.007640949919021e-05,0.0002054266357365,0.0001926475399468,0.0001852692458154,0.0001888389926239,0.36176437,0.16829485,0.23909143,0.23084934,0.00019462728,0.013950888
hindunilvr,2022-09-06,-0.0106309399817196,0.0001130168848949,0.0001745005706688,0.0001931807541032,0.0001811869858132,0.0001696733776787,0.0001782240507923,0.36316472,0.16728152,0.2396418,0.22991191,0.00018210233,0.01349453
hindunilvr,2022-09-07,-0.0033087023592122,1.0947511301856608e-05,7.067852138332473e-05,0.0001883709219507,0.0001774121626944,0.0001740569728712,0.0001775389893329,0.36735967,0.16340977,0.2400483,0.22918227,0.00018066162,0.013441042
hindunilvr,2022-09-08,0.0048813999498406,2.382806547030393e-05,5.903141719647195e-05,0.0001777255173118,0.0001682812202838,0.000163861121167,0.000168975059926,0.36133504,0.18648796,0.24568683,0.2064902,0.0001707511,0.013067177
hindunilvr,2022-09-09,0.0044716907763969,1.9996018399713746e-05,0.0002129957600995,0.0001684916702013,0.0001609506724896,0.0001558030129391,0.0001614240150796,0.36947906,0.1977867,0.2534305,0.1793038,0.00016251722,0.012748224
hindunilvr,2022-09-12,-0.0032114684701555,1.0313529734803064e-05,5.1691183800344455e-05,0.0001595819310932,0.0001542604511042,0.0001480562308803,0.0001546008203753,0.36760327,0.19679327,0.2552507,0.1803528,0.0001546944,0.01243762
hindunilvr,2022-09-13,0.0023999842159366,5.75992423674513e-06,4.824216559135305e-05,0.0001506258270117,0.0001478032811954,0.0001406247551607,0.000148628566033,0.39115256,0.18343146,0.24280316,0.18261273,0.00014731506,0.012137341
hindunilvr,2022-09-14,-0.0058939325837391,3.473844130166154e-05,0.0001910967420693,0.0001419338728452,0.0001418432260823,0.00013177302525,0.000142752677337,0.38143137,0.19509998,0.25258294,0.1708857,0.00013948965,0.011810574
hindunilvr,2022-09-15,-0.0042868784760824,1.8377327068698975e-05,0.0001243012312453,0.0001355021469526,0.000138226857712,0.0001305776674095,0.0001400488853036,0.40736604,0.18006486,0.23748833,0.17508075,0.00013561931,0.01164557
hindunilvr,2022-09-16,-0.0126758456794635,0.0001606770636895,0.0001141098900996,0.0001284746577595,0.0001341043903821,0.0001267865275113,0.0001363808287233,0.4013798,0.19718684,0.23007247,0.1713609,0.00013055118,0.011425899
hindunilvr,2022-09-19,0.020011112306883,0.0004004446157586,0.0003551524751396,0.0001304068021153,0.000138547621373,0.0001379458810768,0.0001442293822036,0.3723306,0.20353259,0.23870595,0.18543087,0.00013642649,0.011680175
hindunilvr,2022-09-20,0.0016657160804381,2.774610060630118e-06,9.363299753327818e-05,0.0001466090709339,0.000156090536801,0.0001544301070983,0.0001534419374211,0.3297966,0.21371102,0.25344154,0.2030508,0.00015200496,0.012329029
hindunilvr,2022-09-21,0.0153829346804487,0.0002366346793829,0.0002353210877529,0.0001379790032815,0.0001489909247366,0.000142975842659,0.0001469015420376,0.3303612,0.21423656,0.25321603,0.20218618,0.00014340744,0.011975285
hindunilvr,2022-09-22,0.0260153942509773,0.0006768007380337,0.0003359835411258,0.0001438983438476,0.0001560064574371,0.0001521418973937,0.0001497543437605,0.32698658,0.21149394,0.25349426,0.20802522,0.00014976703,0.012237934
hindunilvr,2022-09-23,-0.0039813983544571,1.5851532856874172e-05,0.0001225631102091,0.0001758724874988,0.0001872040245641,0.0001779184726542,0.0001685409382876,0.35060415,0.18554504,0.25295994,0.21089092,0.0001769464,0.01330212
hindunilvr,2022-09-26,-0.0080485287912051,6.477881570285831e-05,0.0003693684782651,0.0001662712302203,0.0001772055643474,0.0001685410848971,0.0001613953828824,0.3527053,0.18288244,0.24721321,0.2171991,0.00016777305,0.012952724
hindunilvr,2022-09-27,0.007003923772403,4.905494820963308e-05,0.0001824230244987,0.0001601816853492,0.0001711566332373,0.0001679307629591,0.0001588871385356,0.3299378,0.21093257,0.24901876,0.21011095,0.00016415433,0.012812273
hindunilvr,2022-09-28,0.0084924631470146,7.212193030340199e-05,0.000161403549651,0.0001535140811208,0.0001649225198691,0.0001625276761573,0.0001534296439501,0.32027686,0.2189081,0.25594574,0.20486929,0.00015830118,0.01258178
hindunilvr,2022-09-29,-0.0005738983058259,3.293592654299298e-07,6.334024462443299e-05,0.0001486305520718,0.0001607283718461,0.0001598698773295,0.0001494527527149,0.31068873,0.22791333,0.25204724,0.20935066,0.00015439276,0.012425489
hindunilvr,2022-09-30,-0.001519166348937,2.307866395742584e-06,0.0001099957418646,0.0001397324805034,0.0001529470258938,0.0001464694826387,0.000143294840571,0.3566387,0.25736824,0.21099156,0.17500152,0.00014517835,0.012048998
hindunilvr,2022-10-03,-0.027808106463285,0.0007732907850733,0.0006833309600051,0.0001314870036569,0.0001461888322443,0.0001363224448826,0.0001380002035029,0.3578622,0.25686774,0.21190442,0.1733656,0.00013741724,0.01172251
hindunilvr,2022-10-04,0.0171823735475381,0.0002952339607271,9.1750077507965e-05,0.0001699952305419,0.0001840165149883,0.0001785093299987,0.0001934241742768,0.2833937,0.2829135,0.22939688,0.2042959,0.0001807016,0.013442529
hindunilvr,2022-10-06,-0.0204288492510331,0.0004173378817214,0.0003914412685365,0.000177509554353,0.0001902611578887,0.0001881546252951,0.0001930853502208,0.27740118,0.27765068,0.2445962,0.20035197,0.00018677443,0.013666544
hindunilvr,2022-10-07,-0.0054856152721466,3.0091974914009003e-05,7.740291755706599e-05,0.0001918992539951,0.0002027108819454,0.0002125800767122,0.000214415267447,0.30580994,0.236239,0.24643287,0.21151814,0.00020431235,0.014293787
hindunilvr,2022-10-10,0.0022669230878323,5.1389402861474725e-06,0.000256489245667,0.0001821908172503,0.0001917063394321,0.0002021978761614,0.0002030979807355,0.30724022,0.23385164,0.24833444,0.21057369,0.00019378697,0.013920738
hindunilvr,2022-10-11,-0.0213147047472736,0.0004543166384634,0.0002332477008121,0.0001715677046324,0.0001805723896793,0.0001856174161562,0.0001909275359562,0.30067328,0.25071982,0.2517919,0.19681497,0.00018117325,0.0134600615
hindunilvr,2022-10-12,0.0158308928512073,0.0002506171684664,0.0001377109207121,0.0001885326406623,0.0001962566717025,0.0002122135836465,0.000215388919289,0.30647752,0.2445972,0.24754289,0.20138241,0.00020169234,0.014201843
hindunilvr,2022-10-13,-0.00967499881734,9.36056021155309e-05,0.0001056897439043,0.0001922577123305,0.0001985342596393,0.0002168787289054,0.0002108726716919,0.29421696,0.26352674,0.25373632,0.18852006,0.00020366831,0.014271241
hindunilvr,2022-10-14,0.003655957193003,1.3366022997070564e-05,0.0001599531204892,0.0001863385857176,0.0001916263927529,0.0002149730658316,0.0002049150620232,0.29401842,0.27560094,0.24027103,0.19010963,0.0001982075,0.014078619
hindunilvr,2022-10-17,0.005710250344336,3.260695899499034e-05,9.469799107051456e-05,0.0001759602319544,0.0001809691310285,0.0001989290692442,0.0001928393540707,0.27479345,0.29654866,0.24610947,0.18254839,0.0001861797,0.013644769
